timestamp_utc,tipo,posizione_tra_gpx,gpx_lat,gpx_lon,gpx_ele_m,gpx_hr,fit_lat,fit_lon,fit_ele_m,fit_hr,fit_speed_ms,fit_distance_m,fit_gps_accuracy_m,delta_posizione_m,delta_quota_m,delta_battito_bpm,evento_fit
2026-08-19T16:23:46Z,gpx+fit,,44.5758470,10.7283590,173.4,82,44.5758473,10.7283587,173.4,,1.706,25.1,1.0,0.04,-0.00,,
2026-08-19T16:23:47Z,gpx+fit,,44.5758640,10.7283610,173.6,83,44.5758640,10.7283615,173.6,83,2.169,28.1,1.0,0.04,0.00,0,
2026-08-19T16:23:48Z,gpx+fit,,44.5758830,10.7283500,173.6,83,44.5758827,10.7283499,173.6,,2.547,31.2,1.0,0.04,0.00,,
2026-08-19T16:23:49Z,gpx+fit,,44.5758940,10.7283240,173.6,83,44.5758941,10.7283240,173.6,,2.568,33.3,1.0,0.02,0.00,,
2026-08-19T16:23:50Z,gpx+fit,,44.5758930,10.7282940,173.6,83,44.5758935,10.7282942,173.6,,2.349,35.3,1.0,0.05,0.00,,
2026-08-19T16:23:51Z,gpx+fit,,44.5758850,10.7282720,173.4,83,44.5758846,10.7282724,173.4,,1.767,36.3,1.0,0.06,-0.00,,
2026-08-19T16:23:52Z,gpx+fit,,44.5758730,10.7282620,173.4,83,44.5758728,10.7282620,173.4,,1.409,37.0,1.0,0.02,-0.00,,
2026-08-19T16:23:53Z,gpx+fit,,44.5758610,10.7282580,173.6,83,44.5758605,10.7282578,173.6,,1.406,38.6,1.0,0.05,0.00,,
2026-08-19T16:23:54Z,gpx+fit,,44.5758480,10.7282540,173.6,75,44.5758484,10.7282538,173.6,75,1.377,39.7,1.0,0.05,0.00,0,
2026-08-19T16:23:55Z,gpx+fit,,44.5758370,10.7282480,173.6,75,44.5758375,10.7282477,173.6,,1.231,40.7,1.0,0.06,0.00,,
2026-08-19T16:23:56Z,gpx+fit,,44.5758290,10.7282390,173.6,74,44.5758290,10.7282389,173.6,74,1.162,41.8,1.0,0.01,0.00,0,
2026-08-19T16:23:57Z,gpx+fit,,44.5758240,10.7282270,173.8,74,44.5758236,10.7282266,173.8,,1.161,43.1,1.0,0.05,-0.00,,
2026-08-19T16:23:58Z,gpx+fit,,44.5758200,10.7282140,173.8,74,44.5758203,10.7282140,173.8,,0.975,43.8,1.0,0.03,-0.00,,
2026-08-19T16:23:59Z,gpx+fit,,44.5758150,10.7282020,174.0,74,44.5758152,10.7282018,174.0,,1.300,45.6,1.0,0.03,0.00,,
2026-08-19T16:24:00Z,gpx+fit,,44.5758080,10.7281900,174.0,74,44.5758081,10.7281902,174.0,,1.145,46.6,1.0,0.01,0.00,,
2026-08-19T16:24:01Z,gpx+fit,,44.5758000,10.7281810,174.2,74,44.5758001,10.7281811,174.2,,1.142,47.6,1.0,0.01,0.00,,
2026-08-19T16:24:02Z,gpx+fit,,44.5757920,10.7281730,174.4,74,44.5757916,10.7281730,174.4,,1.150,48.6,1.0,0.04,-0.00,,
2026-08-19T16:24:03Z,gpx+fit,,44.5757830,10.7281640,174.4,74,44.5757827,10.7281641,174.4,,1.278,50.2,1.0,0.03,-0.00,,
2026-08-19T16:24:04Z,gpx+fit,,44.5757740,10.7281560,174.6,74,44.5757742,10.7281562,174.6,,0.994,51.2,1.0,0.03,0.00,,
2026-08-19T16:24:05Z,gpx+fit,,44.5757680,10.7281510,174.8,84,44.5757677,10.7281507,174.8,84,0.717,51.8,1.0,0.05,-0.00,0,
2026-08-19T16:24:06Z,gpx+fit,,44.5757630,10.7281460,175.0,84,44.5757630,10.7281462,175.0,,0.536,52.7,1.0,0.02,0.00,,
2026-08-19T16:24:07Z,gpx+fit,,44.5757600,10.7281410,175.0,84,44.5757597,10.7281413,175.0,,0.549,-,2.0,0.04,0.00,,
2026-08-19T16:24:08Z,gpx+fit,,44.5757570,10.7281370,175.2,84,44.5757572,10.7281367,175.2,,0.361,52.8,2.0,0.03,0.00,,
2026-08-19T16:24:09Z,gpx+fit,,44.5757560,10.7281340,175.4,94,44.5757555,10.7281338,175.4,94,0.223,53.0,2.0,0.06,-0.00,0,
2026-08-19T16:24:10Z,gpx+fit,,44.5757540,10.7281320,175.4,94,44.5757542,10.7281321,175.4,,0.167,53.0,2.0,0.03,-0.00,,
2026-08-19T16:24:11Z,gpx+fit,,44.5757530,10.7281300,175.4,99,44.5757530,10.7281304,175.4,99,0.235,53.2,2.0,0.03,-0.00,0,
2026-08-19T16:24:12Z,gpx+fit,,44.5757510,10.7281270,175.6,99,44.5757511,10.7281270,175.6,,0.460,53.7,2.0,0.01,0.00,,
2026-08-19T16:24:13Z,gpx+fit,,44.5757480,10.7281200,175.6,99,44.5757481,10.7281204,175.6,,0.763,55.0,2.0,0.04,0.00,,
2026-08-19T16:24:14Z,gpx+fit,,44.5757440,10.7281120,175.6,99,44.5757435,10.7281116,175.6,,0.981,56.1,2.0,0.06,0.00,,
2026-08-19T16:24:15Z,gpx+fit,,44.5757360,10.7281030,175.6,99,44.5757365,10.7281026,175.6,,1.155,57.8,2.0,0.06,0.00,,
2026-08-19T16:24:16Z,gpx+fit,,44.5757270,10.7280950,175.6,99,44.5757270,10.7280954,175.6,,1.259,59.1,2.0,0.03,0.00,,
2026-08-19T16:24:17Z,gpx+fit,,44.5757160,10.7280910,175.8,99,44.5757158,10.7280912,175.8,,1.331,60.7,2.0,0.03,-0.00,,
2026-08-19T16:24:18Z,gpx+fit,,44.5757040,10.7280890,175.8,99,44.5757040,10.7280893,175.8,,1.329,61.9,2.0,0.03,-0.00,,
2026-08-19T16:24:19Z,gpx+fit,,44.5756920,10.7280890,175.8,99,44.5756920,10.7280888,175.8,,1.336,63.0,2.0,0.02,-0.00,,
2026-08-19T16:24:20Z,gpx+fit,,44.5756800,10.7280880,175.8,102,44.5756797,10.7280879,175.8,102,1.388,64.5,2.0,0.03,-0.00,0,
2026-08-19T16:24:21Z,gpx+fit,,44.5756550,10.7280810,176.0,102,44.5756672,10.7280854,176.0,,1.428,65.9,2.0,1.40,0.00,,
2026-08-19T16:24:21Z,gpx+fit,,44.5756550,10.7280810,176.0,102,44.5756547,10.7280813,176.0,,1.425,65.9,2.0,0.04,0.00,,
2026-08-19T16:24:22Z,gpx+fit,,44.5756430,10.7280770,176.0,102,44.5756425,10.7280766,176.0,,1.379,68.6,2.0,0.06,0.00,,
2026-08-19T16:24:23Z,gpx+fit,,44.5756300,10.7280720,176.2,102,44.5756304,10.7280722,176.2,,1.397,70.0,2.0,0.05,0.00,,
2026-08-19T16:24:24Z,gpx+fit,,44.5756180,10.7280690,176.2,102,44.5756180,10.7280692,176.2,,1.424,71.3,2.0,0.02,0.00,,
2026-08-19T16:24:25Z,gpx+fit,,44.5756050,10.7280680,176.2,97,44.5756048,10.7280675,176.2,97,1.522,73.0,2.0,0.04,0.00,0,
2026-08-19T16:24:26Z,gpx+fit,,44.5755910,10.7280660,176.4,97,44.5755910,10.7280664,176.4,,1.558,74.5,2.0,0.03,-0.00,,
2026-08-19T16:24:27Z,gpx+fit,,44.5755770,10.7280660,176.4,97,44.5755770,10.7280657,176.4,,1.547,75.9,2.0,0.03,-0.00,,
2026-08-19T16:24:28Z,gpx+fit,,44.5755630,10.7280650,176.6,99,44.5755628,10.7280646,176.6,99,1.609,77.8,2.0,0.04,0.00,0,
2026-08-19T16:24:29Z,gpx+fit,,44.5755490,10.7280630,176.6,99,44.5755486,10.7280632,176.6,,1.560,79.0,2.0,0.05,0.00,,
2026-08-19T16:24:30Z,gpx+fit,,44.5755340,10.7280620,176.8,99,44.5755344,10.7280624,176.8,,1.602,80.7,2.0,0.05,-0.00,,
2026-08-19T16:24:31Z,gpx+fit,,44.5755200,10.7280620,176.8,99,44.5755200,10.7280622,176.8,,1.596,82.2,2.0,0.02,-0.00,,
2026-08-19T16:24:32Z,gpx+fit,,44.5755050,10.7280630,177.0,99,44.5755055,10.7280626,177.0,,1.623,83.7,2.0,0.06,0.00,,
2026-08-19T16:24:33Z,gpx+fit,,44.5754910,10.7280630,177.2,99,44.5754907,10.7280633,177.2,,1.671,85.3,2.0,0.04,0.00,,
2026-08-19T16:24:34Z,gpx+fit,,44.5754750,10.7280640,177.2,99,44.5754754,10.7280639,177.2,,1.727,87.1,2.0,0.04,0.00,,
2026-08-19T16:24:35Z,gpx+fit,,44.5754600,10.7280640,177.4,102,44.5754599,10.7280640,177.4,102,1.725,88.7,2.0,0.01,-0.00,0,
2026-08-19T16:24:36Z,gpx+fit,,44.5754440,10.7280640,177.4,102,44.5754444,10.7280636,177.4,,1.723,90.5,2.0,0.05,-0.00,,
2026-08-19T16:24:37Z,gpx+fit,,44.5754290,10.7280630,177.6,102,44.5754289,10.7280632,177.6,,1.716,92.0,2.0,0.02,0.00,,
2026-08-19T16:24:38Z,gpx+fit,,44.5754130,10.7280620,177.8,102,44.5754131,10.7280622,177.8,,1.805,94.0,2.0,0.02,-0.00,,
2026-08-19T16:24:39Z,gpx+fit,,44.5753970,10.7280600,177.8,104,44.5753968,10.7280602,177.8,104,1.817,96.0,2.0,0.03,-0.00,0,
2026-08-19T16:24:40Z,gpx+fit,,44.5753810,10.7280570,178.0,104,44.5753809,10.7280569,178.0,,1.771,97.7,2.0,0.01,0.00,,
2026-08-19T16:24:41Z,gpx+fit,,44.5753660,10.7280520,178.2,104,44.5753656,10.7280519,178.2,,1.730,99.2,2.0,0.05,0.00,,
2026-08-19T16:24:42Z,gpx+fit,,44.5753510,10.7280450,178.2,104,44.5753508,10.7280452,178.2,,1.708,100.9,2.0,0.03,0.00,,
2026-08-19T16:24:43Z,gpx+fit,,44.5753370,10.7280370,178.4,105,44.5753367,10.7280367,178.4,105,1.723,102.8,2.0,0.05,-0.00,0,
2026-08-19T16:24:44Z,gpx+fit,,44.5753230,10.7280270,178.6,105,44.5753228,10.7280268,178.6,,1.732,104.5,2.0,0.03,0.00,,
2026-08-19T16:24:45Z,gpx+fit,,44.5753090,10.7280160,178.6,105,44.5753091,10.7280161,178.6,,1.774,106.2,2.0,0.01,0.00,,
2026-08-19T16:24:46Z,gpx+fit,,44.5752950,10.7280040,178.8,105,44.5752949,10.7280042,178.8,,1.888,108.3,2.0,0.02,-0.00,,
2026-08-19T16:24:47Z,gpx+fit,,44.5752800,10.7279910,179.0,105,44.5752803,10.7279914,179.0,105,1.935,110.3,2.0,0.05,0.00,0,
2026-08-19T16:24:48Z,gpx+fit,,44.5752660,10.7279780,179.0,105,44.5752659,10.7279778,179.0,,1.938,112.1,2.0,0.02,0.00,,
2026-08-19T16:24:49Z,gpx+fit,,44.5752520,10.7279630,179.2,105,44.5752516,10.7279633,179.2,,2.000,114.6,2.0,0.05,0.00,,
2026-08-19T16:24:50Z,gpx+fit,,44.5752380,10.7279490,179.4,105,44.5752378,10.7279493,179.4,,1.792,115.8,2.0,0.04,-0.00,,
2026-08-19T16:24:51Z,gpx+fit,,44.5752250,10.7279360,179.6,105,44.5752245,10.7279364,179.6,,1.796,117.7,1.0,0.06,0.00,,
2026-08-19T16:24:52Z,gpx+fit,,44.5752120,10.7279230,179.8,105,44.5752115,10.7279225,179.8,,1.841,119.8,1.0,0.07,-0.00,,
2026-08-19T16:24:53Z,gpx+fit,,44.5751990,10.7279080,180.0,105,44.5751994,10.7279077,180.0,,1.743,121.3,1.0,0.05,0.00,,
2026-08-19T16:24:54Z,gpx+fit,,44.5751880,10.7278930,180.2,109,44.5751882,10.7278928,180.2,109,1.670,123.1,1.0,0.03,0.00,0,
2026-08-19T16:24:55Z,gpx+fit,,44.5751780,10.7278790,180.4,109,44.5751777,10.7278790,180.4,,1.535,124.4,1.0,0.03,-0.00,,
2026-08-19T16:24:56Z,gpx+fit,,44.5751670,10.7278670,180.6,109,44.5751671,10.7278668,180.6,,1.541,126.2,1.0,0.02,0.00,,
2026-08-19T16:24:57Z,gpx+fit,,44.5751560,10.7278560,180.8,109,44.5751555,10.7278560,180.8,,1.543,127.6,1.0,0.05,-0.00,,
2026-08-19T16:24:58Z,gpx+fit,,44.5751430,10.7278460,181.0,109,44.5751434,10.7278464,181.0,,1.563,129.4,1.0,0.05,0.00,,
2026-08-19T16:24:59Z,gpx+fit,,44.5751320,10.7278360,181.2,109,44.5751316,10.7278363,181.2,,1.495,131.0,1.0,0.05,0.00,,
2026-08-19T16:25:00Z,gpx+fit,,44.5751210,10.7278250,181.4,115,44.5751214,10.7278251,181.4,115,1.391,132.1,1.0,0.05,-0.00,0,
2026-08-19T16:25:01Z,gpx+fit,,44.5751130,10.7278130,181.6,116,44.5751125,10.7278131,181.6,116,1.358,133.2,1.0,0.05,0.00,0,
2026-08-19T16:25:02Z,gpx+fit,,44.5751040,10.7278000,181.8,116,44.5751041,10.7277996,181.8,,1.485,135.1,1.0,0.03,-0.00,,
2026-08-19T16:25:03Z,gpx+fit,,44.5750960,10.7277840,182.0,116,44.5750963,10.7277844,182.0,,1.510,136.5,1.0,0.04,0.00,,
2026-08-19T16:25:04Z,gpx+fit,,44.5750890,10.7277680,182.0,116,44.5750892,10.7277678,182.0,,1.558,138.3,1.0,0.03,0.00,,
2026-08-19T16:25:05Z,gpx+fit,,44.5750830,10.7277510,182.2,116,44.5750829,10.7277508,182.2,,1.490,139.7,1.0,0.02,0.00,,
2026-08-19T16:25:06Z,gpx+fit,,44.5750770,10.7277340,182.4,116,44.5750769,10.7277344,182.4,,1.430,140.9,1.0,0.04,-0.00,,
2026-08-19T16:25:07Z,gpx+fit,,44.5750710,10.7277180,182.6,116,44.5750710,10.7277182,182.6,,1.460,142.4,1.0,0.02,0.00,,
2026-08-19T16:25:08Z,gpx+fit,,44.5750650,10.7277010,182.8,116,44.5750652,10.7277012,182.8,,1.532,144.2,1.0,0.03,-0.00,,
2026-08-19T16:25:09Z,gpx+fit,,44.5750610,10.7276830,182.8,118,44.5750607,10.7276830,182.8,118,1.532,145.6,1.0,0.03,-0.00,0,
2026-08-19T16:25:10Z,gpx+fit,,44.5750590,10.7276640,183.0,118,44.5750591,10.7276638,183.0,,1.582,147.2,1.0,0.02,0.00,,
2026-08-19T16:25:11Z,gpx+fit,,44.5750610,10.7276440,183.2,118,44.5750606,10.7276437,183.2,,1.636,148.9,1.0,0.04,0.00,,
2026-08-19T16:25:12Z,gpx+fit,,44.5750650,10.7276240,183.4,118,44.5750648,10.7276240,183.4,,1.637,150.6,1.0,0.03,-0.00,,
2026-08-19T16:25:13Z,gpx+fit,,44.5750690,10.7276050,183.4,118,44.5750694,10.7276048,183.4,,1.570,152.1,1.0,0.04,-0.00,,
2026-08-19T16:25:14Z,gpx+fit,,44.5750720,10.7275860,183.6,117,44.5750720,10.7275859,183.6,117,1.516,153.4,1.0,0.01,0.00,0,
2026-08-19T16:25:15Z,gpx+fit,,44.5750710,10.7275660,183.8,117,44.5750709,10.7275659,183.8,,1.702,155.1,1.0,0.02,-0.00,,
2026-08-19T16:25:16Z,gpx+fit,,44.5750660,10.7275440,184.0,116,44.5750656,10.7275440,184.0,116,1.997,157.8,1.0,0.05,0.00,0,
2026-08-19T16:25:17Z,gpx+fit,,44.5750580,10.7275210,184.2,116,44.5750576,10.7275214,184.2,,2.007,159.4,1.0,0.05,0.00,,
2026-08-19T16:25:18Z,gpx+fit,,44.5750480,10.7274990,184.4,116,44.5750482,10.7274991,184.4,,2.118,161.8,1.0,0.02,-0.00,,
2026-08-19T16:25:19Z,gpx+fit,,44.5750390,10.7274760,184.6,116,44.5750387,10.7274764,184.6,,2.060,163.3,1.0,0.05,0.00,,
2026-08-19T16:25:20Z,gpx+fit,,44.5750300,10.7274530,184.8,116,44.5750300,10.7274529,184.8,,2.135,165.6,1.0,0.01,-0.00,,
2026-08-19T16:25:21Z,gpx+fit,,44.5750220,10.7274280,185.0,116,44.5750224,10.7274276,185.0,,2.228,167.9,1.0,0.05,0.00,,
2026-08-19T16:25:22Z,gpx+fit,,44.5750160,10.7274010,185.2,117,44.5750155,10.7274007,185.2,117,2.321,170.3,1.0,0.06,0.00,0,
2026-08-19T16:25:23Z,gpx+fit,,44.5750090,10.7273730,185.4,117,44.5750094,10.7273727,185.4,,2.310,172.5,1.0,0.05,-0.00,,
2026-08-19T16:25:24Z,gpx+fit,,44.5750030,10.7273450,185.8,117,44.5750032,10.7273449,185.8,,2.324,174.9,1.0,0.03,-0.00,,
2026-08-19T16:25:25Z,gpx+fit,,44.5749970,10.7273170,186.0,117,44.5749965,10.7273173,186.0,,2.315,177.2,1.0,0.06,0.00,,
2026-08-19T16:25:26Z,gpx+fit,,44.5749900,10.7272900,186.2,117,44.5749896,10.7272904,186.2,,2.222,179.3,1.0,0.06,0.00,,
2026-08-19T16:25:27Z,gpx+fit,,44.5749830,10.7272650,186.6,117,44.5749825,10.7272647,186.6,,2.154,181.4,1.0,0.06,0.00,,
2026-08-19T16:25:28Z,gpx+fit,,44.5749750,10.7272400,186.8,117,44.5749754,10.7272401,186.8,,2.074,183.1,1.0,0.04,-0.00,,
2026-08-19T16:25:29Z,gpx+fit,,44.5749680,10.7272150,187.2,125,44.5749684,10.7272153,187.2,125,2.157,185.6,1.0,0.05,0.00,0,
2026-08-19T16:25:30Z,gpx+fit,,44.5749620,10.7271890,187.4,125,44.5749617,10.7271894,187.4,,2.217,187.8,1.0,0.05,-0.00,,
2026-08-19T16:25:31Z,gpx+fit,,44.5749550,10.7271630,187.8,125,44.5749555,10.7271625,187.8,,2.268,190.1,1.0,0.06,-0.00,,
2026-08-19T16:25:32Z,gpx+fit,,44.5749490,10.7271350,188.0,125,44.5749493,10.7271353,188.0,,2.269,192.3,1.0,0.04,0.00,,
2026-08-19T16:25:33Z,gpx+fit,,44.5749430,10.7271080,188.4,125,44.5749430,10.7271081,188.4,,2.272,194.4,1.0,0.01,-0.00,,
2026-08-19T16:25:34Z,gpx+fit,,44.5749370,10.7270800,188.6,125,44.5749365,10.7270805,188.6,,2.354,197.1,1.0,0.07,0.00,,
2026-08-19T16:25:35Z,gpx+fit,,44.5749300,10.7270530,188.8,130,44.5749300,10.7270526,188.8,130,2.313,199.3,1.0,0.04,-0.00,0,
2026-08-19T16:25:36Z,gpx+fit,,44.5749230,10.7270250,189.2,130,44.5749234,10.7270247,189.2,,2.332,201.6,1.0,0.05,0.00,,
2026-08-19T16:25:37Z,gpx+fit,,44.5749170,10.7269970,189.4,130,44.5749166,10.7269967,189.4,,2.366,204.0,1.0,0.04,-0.00,,
2026-08-19T16:25:38Z,gpx+fit,,44.5749100,10.7269680,189.8,130,44.5749095,10.7269683,189.8,,2.427,206.4,1.0,0.06,-0.00,,
2026-08-19T16:25:39Z,gpx+fit,,44.5749020,10.7269390,190.0,130,44.5749022,10.7269393,190.0,,2.455,208.9,1.0,0.04,0.00,,
2026-08-19T16:25:40Z,gpx+fit,,44.5748950,10.7269100,190.4,132,44.5748946,10.7269103,190.4,132,2.448,211.2,1.0,0.05,-0.00,0,
2026-08-19T16:25:41Z,gpx+fit,,44.5748870,10.7268810,190.6,132,44.5748867,10.7268814,190.6,,2.475,213.7,2.0,0.04,0.00,,
2026-08-19T16:25:42Z,gpx+fit,,44.5748790,10.7268520,191.0,132,44.5748790,10.7268521,191.0,,2.479,216.1,2.0,0.01,0.00,,
2026-08-19T16:25:43Z,gpx+fit,,44.5748720,10.7268220,191.2,133,44.5748719,10.7268224,191.2,133,2.500,218.7,2.0,0.03,0.00,0,
2026-08-19T16:25:45Z,gpx+fit,,44.5748660,10.7267920,191.6,133,44.5748655,10.7267922,191.6,,2.497,221.1,2.0,0.06,0.00,,
2026-08-19T16:25:46Z,gpx+fit,,44.5748600,10.7267620,192.0,133,44.5748597,10.7267616,192.0,,2.540,223.6,2.0,0.04,0.00,,
2026-08-19T16:25:47Z,gpx+fit,,44.5748550,10.7267300,192.2,133,44.5748546,10.7267302,192.2,,2.578,226.2,2.0,0.05,0.00,,
2026-08-19T16:25:48Z,gpx+fit,,44.5748500,10.7266980,192.6,133,44.5748502,10.7266978,192.6,,2.655,229.1,2.0,0.02,0.00,,
2026-08-19T16:25:49Z,gpx+fit,,44.5748460,10.7266650,192.8,133,44.5748463,10.7266650,192.8,,2.635,231.6,2.0,0.04,-0.00,,
2026-08-19T16:25:50Z,gpx+fit,,44.5748430,10.7266320,193.2,134,44.5748433,10.7266320,193.2,134,2.651,234.1,2.0,0.03,0.00,0,
2026-08-19T16:25:51Z,gpx+fit,,44.5748410,10.7265990,193.4,134,44.5748414,10.7265985,193.4,,2.691,237.0,2.0,0.06,-0.00,,
2026-08-19T16:25:52Z,gpx+fit,,44.5748410,10.7265650,193.8,134,44.5748410,10.7265647,193.8,,2.673,239.5,2.0,0.02,-0.00,,
2026-08-19T16:25:53Z,gpx+fit,,44.5748420,10.7265310,194.2,134,44.5748420,10.7265311,194.2,,2.671,242.3,2.0,0.01,0.00,,
2026-08-19T16:25:54Z,gpx+fit,,44.5748450,10.7264980,194.4,134,44.5748448,10.7264976,194.4,,2.693,244.9,2.0,0.04,-0.00,,
2026-08-19T16:25:55Z,gpx+fit,,44.5748500,10.7264640,194.8,136,44.5748497,10.7264643,194.8,136,2.722,247.7,2.0,0.04,-0.00,0,
2026-08-19T16:25:56Z,gpx+fit,,44.5748570,10.7264320,195.0,136,44.5748569,10.7264317,195.0,,2.700,250.4,2.0,0.03,0.00,,
2026-08-19T16:25:57Z,gpx+fit,,44.5748660,10.7264010,195.4,136,44.5748659,10.7264005,195.4,,2.654,253.0,1.0,0.04,-0.00,,
2026-08-19T16:25:58Z,gpx+fit,,44.5748760,10.7263710,195.6,136,44.5748761,10.7263706,195.6,136,2.604,255.6,1.0,0.03,0.00,0,
2026-08-19T16:25:59Z,gpx+fit,,44.5748870,10.7263420,196.0,136,44.5748867,10.7263417,196.0,,2.568,258.1,1.0,0.04,0.00,,
2026-08-19T16:26:00Z,gpx+fit,,44.5748980,10.7263140,196.2,136,44.5748980,10.7263136,196.2,,2.555,260.6,1.0,0.03,0.00,,
2026-08-19T16:26:01Z,gpx+fit,,44.5749100,10.7262860,196.4,136,44.5749104,10.7262859,196.4,,2.624,263.2,1.0,0.04,-0.00,,
2026-08-19T16:26:02Z,gpx+fit,,44.5749240,10.7262580,196.8,136,44.5749240,10.7262584,196.8,,2.699,266.3,1.0,0.03,-0.00,,
2026-08-19T16:26:03Z,gpx+fit,,44.5749380,10.7262310,197.0,137,44.5749381,10.7262314,197.0,137,2.611,268.9,1.0,0.03,0.00,0,
2026-08-19T16:26:04Z,gpx+fit,,44.5749520,10.7262060,197.4,137,44.5749518,10.7262061,197.4,,2.423,270.6,1.0,0.03,-0.00,,
2026-08-19T16:26:05Z,gpx+fit,,44.5749650,10.7261810,197.6,137,44.5749648,10.7261813,197.6,,2.486,273.0,1.0,0.03,0.00,,
2026-08-19T16:26:06Z,gpx+fit,,44.5749780,10.7261540,197.8,137,44.5749778,10.7261543,197.8,,2.684,276.6,1.0,0.03,-0.00,,
2026-08-19T16:26:07Z,gpx+fit,,44.5749910,10.7261250,198.2,137,44.5749909,10.7261254,198.2,,2.745,279.5,1.0,0.04,0.00,,
2026-08-19T16:26:08Z,gpx+fit,,44.5750040,10.7260970,198.4,137,44.5750041,10.7260969,198.4,,2.651,282.0,1.0,0.01,-0.00,,
2026-08-19T16:26:09Z,gpx+fit,,44.5750170,10.7260690,198.8,137,44.5750166,10.7260691,198.8,,2.558,284.3,1.0,0.04,-0.00,,
2026-08-19T16:26:10Z,gpx+fit,,44.5750280,10.7260410,199.0,140,44.5750283,10.7260413,199.0,140,2.572,287.0,1.0,0.04,0.00,0,
2026-08-19T16:26:11Z,gpx+fit,,44.5750390,10.7260120,199.2,140,44.5750390,10.7260124,199.2,,2.608,289.8,1.0,0.03,0.00,,
2026-08-19T16:26:12Z,gpx+fit,,44.5750490,10.7259830,199.6,140,44.5750487,10.7259826,199.6,140,2.580,292.3,1.0,0.05,0.00,0,
2026-08-19T16:26:13Z,gpx+fit,,44.5750570,10.7259520,199.8,140,44.5750568,10.7259524,199.8,,2.556,295.0,1.0,0.04,-0.00,,
2026-08-19T16:26:14Z,gpx+fit,,44.5750630,10.7259220,200.2,140,44.5750632,10.7259218,200.2,,2.505,297.4,1.0,0.02,0.00,,
2026-08-19T16:26:15Z,gpx+fit,,44.5750680,10.7258910,200.4,140,44.5750676,10.7258914,200.4,,2.428,299.7,1.0,0.06,-0.00,,
2026-08-19T16:26:16Z,gpx+fit,,44.5750710,10.7258610,200.8,140,44.5750706,10.7258614,200.8,140,2.390,301.9,1.0,0.05,-0.00,0,
2026-08-19T16:26:17Z,gpx+fit,,44.5750720,10.7258310,201.0,140,44.5750723,10.7258313,201.0,,2.414,304.3,1.0,0.04,0.00,,
