timestamp_utc,tipo,posizione_tra_gpx,gpx_lat,gpx_lon,gpx_ele_m,gpx_hr,fit_lat,fit_lon,fit_ele_m,fit_hr,fit_speed_ms,fit_distance_m,fit_gps_accuracy_m,delta_posizione_m,delta_quota_m,delta_battito_bpm,evento_fit
2026-06-15T16:17:48Z,gpx+fit,,44.5693920,10.7417760,157.2,95,44.5693925,10.7417764,157.2,,3.390,82.0,1.0,0.06,0.00,,
2026-06-15T16:17:49Z,gpx+fit,,44.5694070,10.7417430,157.2,95,44.5694069,10.7417426,157.2,,2.866,84.1,1.0,0.03,0.00,,
2026-06-15T16:17:50Z,gpx+fit,,44.5694190,10.7417140,157.2,95,44.5694186,10.7417135,157.2,,2.436,86.5,1.0,0.06,0.00,,
2026-06-15T16:17:51Z,gpx+fit,,44.5694290,10.7416910,157.4,95,44.5694288,10.7416909,157.4,,1.829,87.8,1.0,0.02,-0.00,,
2026-06-15T16:17:52Z,gpx+fit,,44.5694380,10.7416720,157.6,86,44.5694381,10.7416724,157.6,86,1.771,89.4,1.0,0.03,0.00,0,
2026-06-15T16:17:53Z,gpx+fit,,44.5694470,10.7416550,157.6,87,44.5694471,10.7416552,157.6,87,1.608,90.3,1.0,0.02,0.00,0,
2026-06-15T16:17:54Z,gpx+fit,,44.5694550,10.7416390,157.8,87,44.5694552,10.7416386,157.8,,1.578,92.1,1.0,0.04,-0.00,,
2026-06-15T16:17:55Z,gpx+fit,,44.5694630,10.7416210,158.0,87,44.5694630,10.7416208,158.0,,1.734,94.1,1.0,0.02,0.00,,
2026-06-15T16:17:56Z,gpx+fit,,44.5694710,10.7416010,158.0,87,44.5694713,10.7416007,158.0,,1.948,96.1,1.0,0.04,0.00,,
2026-06-15T16:17:57Z,gpx+fit,,44.5694810,10.7415790,158.2,87,44.5694806,10.7415786,158.2,,2.128,98.5,2.0,0.06,0.00,,
2026-06-15T16:17:58Z,gpx+fit,,44.5694910,10.7415550,158.4,87,44.5694905,10.7415553,158.4,,2.188,100.7,2.0,0.06,-0.00,,
2026-06-15T16:17:59Z,gpx+fit,,44.5695010,10.7415310,158.6,87,44.5695005,10.7415314,158.6,,2.219,102.8,2.0,0.06,0.00,,
2026-06-15T16:18:00Z,gpx+fit,,44.5695100,10.7415070,158.8,87,44.5695105,10.7415066,158.8,,2.286,105.1,2.0,0.06,-0.00,,
2026-06-15T16:18:01Z,gpx+fit,,44.5695210,10.7414820,159.0,87,44.5695210,10.7414815,159.0,,2.340,107.5,2.0,0.04,0.00,,
2026-06-15T16:18:02Z,gpx+fit,,44.5695320,10.7414560,159.2,101,44.5695319,10.7414560,159.2,101,2.390,109.9,2.0,0.01,0.00,0,
2026-06-15T16:18:03Z,gpx+fit,,44.5695430,10.7414300,159.2,102,44.5695429,10.7414296,159.2,102,2.471,112.7,2.0,0.03,0.00,0,
2026-06-15T16:18:04Z,gpx+fit,,44.5695540,10.7414020,159.4,102,44.5695536,10.7414023,159.4,,2.470,114.9,2.0,0.05,-0.00,,
2026-06-15T16:18:05Z,gpx+fit,,44.5695630,10.7413740,159.6,102,44.5695635,10.7413742,159.6,,2.503,117.4,2.0,0.05,0.00,,
2026-06-15T16:18:06Z,gpx+fit,,44.5695730,10.7413450,159.8,102,44.5695728,10.7413451,159.8,,2.561,120.1,2.0,0.02,-0.00,,
2026-06-15T16:18:07Z,gpx+fit,,44.5695820,10.7413150,160.0,102,44.5695823,10.7413155,160.0,,2.601,122.8,2.0,0.05,0.00,,
2026-06-15T16:18:08Z,gpx+fit,,44.5695920,10.7412860,160.2,102,44.5695923,10.7412860,160.2,,2.575,125.4,2.0,0.03,0.00,,
2026-06-15T16:18:09Z,gpx+fit,,44.5696030,10.7412570,160.4,102,44.5696030,10.7412574,160.4,,2.567,128.0,2.0,0.03,-0.00,,
2026-06-15T16:18:10Z,gpx+fit,,44.5696150,10.7412290,160.6,102,44.5696146,10.7412293,160.6,,2.587,130.7,2.0,0.05,0.00,,
2026-06-15T16:18:11Z,gpx+fit,,44.5696270,10.7412020,160.8,102,44.5696266,10.7412016,160.8,,2.554,133.1,2.0,0.06,-0.00,,
2026-06-15T16:18:12Z,gpx+fit,,44.5696380,10.7411740,160.8,111,44.5696381,10.7411741,160.8,111,2.520,135.6,2.0,0.02,-0.00,0,
2026-06-15T16:18:13Z,gpx+fit,,44.5696490,10.7411460,161.0,111,44.5696487,10.7411461,161.0,,2.512,138.0,2.0,0.03,0.00,,
2026-06-15T16:18:14Z,gpx+fit,,44.5696590,10.7411180,161.2,111,44.5696587,10.7411176,161.2,,2.525,140.7,2.0,0.05,0.00,,
2026-06-15T16:18:15Z,gpx+fit,,44.5696690,10.7410890,161.4,111,44.5696686,10.7410893,161.4,,2.485,142.9,2.0,0.05,-0.00,,
2026-06-15T16:18:16Z,gpx+fit,,44.5696790,10.7410610,161.6,111,44.5696786,10.7410612,161.6,,2.496,145.4,2.0,0.05,0.00,,
2026-06-15T16:18:17Z,gpx+fit,,44.5696890,10.7410330,161.8,112,44.5696891,10.7410334,161.8,112,2.505,147.9,2.0,0.03,-0.00,0,
2026-06-15T16:18:18Z,gpx+fit,,44.5697000,10.7410060,161.8,112,44.5697000,10.7410057,161.8,,2.525,150.6,2.0,0.03,-0.00,,
2026-06-15T16:18:19Z,gpx+fit,,44.5697110,10.7409780,162.0,113,44.5697111,10.7409780,162.0,113,2.516,153.0,2.0,0.02,0.00,0,
2026-06-15T16:18:20Z,gpx+fit,,44.5697340,10.7409230,162.4,113,44.5697225,10.7409505,162.2,,2.522,155.4,2.0,2.53,-0.20,,
2026-06-15T16:18:20Z,gpx+fit,,44.5697340,10.7409230,162.4,113,44.5697338,10.7409228,162.4,,2.540,155.4,2.0,0.03,-0.00,,
2026-06-15T16:18:21Z,gpx+fit,,44.5697450,10.7408950,162.6,113,44.5697450,10.7408952,162.6,,2.519,160.3,2.0,0.01,0.00,,
2026-06-15T16:18:22Z,gpx+fit,,44.5697560,10.7408670,162.6,113,44.5697560,10.7408673,162.6,,2.535,162.8,2.0,0.02,0.00,,
2026-06-15T16:18:23Z,gpx+fit,,44.5697670,10.7408390,162.8,113,44.5697667,10.7408388,162.8,,2.586,165.6,2.0,0.04,-0.00,,
2026-06-15T16:18:24Z,gpx+fit,,44.5697780,10.7408100,163.0,113,44.5697775,10.7408095,163.0,,2.653,168.3,2.0,0.06,0.00,,
2026-06-15T16:18:25Z,gpx+fit,,44.5697890,10.7407800,163.0,113,44.5697890,10.7407800,163.0,,2.682,170.9,2.0,0.00,0.00,,
2026-06-15T16:18:26Z,gpx+fit,,44.5698010,10.7407500,163.2,113,44.5698009,10.7407503,163.2,,2.741,173.7,2.0,0.02,0.00,,
2026-06-15T16:18:27Z,gpx+fit,,44.5698130,10.7407200,163.4,114,44.5698131,10.7407198,163.4,114,2.802,176.6,2.0,0.02,-0.00,0,
2026-06-15T16:18:28Z,gpx+fit,,44.5698250,10.7406890,163.6,114,44.5698253,10.7406887,163.6,,2.828,179.3,2.0,0.04,0.00,,
2026-06-15T16:18:29Z,gpx+fit,,44.5698370,10.7406570,163.6,114,44.5698373,10.7406572,163.6,,2.844,182.2,2.0,0.04,0.00,,
2026-06-15T16:18:30Z,gpx+fit,,44.5698490,10.7406250,163.8,114,44.5698491,10.7406255,163.8,,2.854,185.2,2.0,0.04,-0.00,,
2026-06-15T16:18:31Z,gpx+fit,,44.5698610,10.7405940,164.0,114,44.5698610,10.7405937,164.0,,2.832,187.9,2.0,0.02,0.00,,
2026-06-15T16:18:32Z,gpx+fit,,44.5698730,10.7405620,164.0,114,44.5698729,10.7405624,164.0,114,2.804,190.7,2.0,0.04,0.00,0,
2026-06-15T16:18:33Z,gpx+fit,,44.5698850,10.7405320,164.2,114,44.5698849,10.7405316,164.2,,2.768,193.5,2.0,0.03,0.00,,
2026-06-15T16:18:34Z,gpx+fit,,44.5698970,10.7405010,164.4,114,44.5698968,10.7405011,164.4,,2.750,196.1,2.0,0.02,-0.00,,
2026-06-15T16:18:35Z,gpx+fit,,44.5699090,10.7404700,164.4,114,44.5699087,10.7404705,164.4,,2.788,198.9,2.0,0.05,-0.00,,
2026-06-15T16:18:36Z,gpx+fit,,44.5699210,10.7404390,164.6,114,44.5699205,10.7404395,164.6,,2.799,201.7,2.0,0.06,0.00,,
2026-06-15T16:18:37Z,gpx+fit,,44.5699330,10.7404080,164.8,114,44.5699325,10.7404083,164.8,114,2.824,204.5,2.0,0.06,-0.00,0,
2026-06-15T16:18:38Z,gpx+fit,,44.5699450,10.7403770,164.8,113,44.5699447,10.7403770,164.8,113,2.827,207.3,2.0,0.04,-0.00,0,
2026-06-15T16:18:39Z,gpx+fit,,44.5699570,10.7403450,165.0,113,44.5699567,10.7403454,165.0,,2.864,210.4,2.0,0.04,0.00,,
2026-06-15T16:18:40Z,gpx+fit,,44.5699690,10.7403140,165.2,113,44.5699689,10.7403137,165.2,,2.859,213.2,2.0,0.03,0.00,,
2026-06-15T16:18:41Z,gpx+fit,,44.5699810,10.7402820,165.2,113,44.5699812,10.7402821,165.2,,2.857,216.0,2.0,0.02,0.00,,
2026-06-15T16:18:42Z,gpx+fit,,44.5699940,10.7402510,165.4,113,44.5699939,10.7402505,165.4,,2.882,219.0,2.0,0.04,-0.00,,
2026-06-15T16:18:43Z,gpx+fit,,44.5700070,10.7402190,165.4,113,44.5700068,10.7402191,165.4,,2.884,221.9,2.0,0.03,-0.00,,
2026-06-15T16:18:44Z,gpx+fit,,44.5700200,10.7401880,165.6,113,44.5700198,10.7401879,165.6,,2.852,224.8,2.0,0.03,0.00,,
2026-06-15T16:18:45Z,gpx+fit,,44.5700330,10.7401570,165.8,110,44.5700325,10.7401572,165.8,110,2.790,227.4,2.0,0.06,-0.00,0,
2026-06-15T16:18:46Z,gpx+fit,,44.5700450,10.7401270,165.8,110,44.5700449,10.7401268,165.8,,2.771,230.3,2.0,0.02,-0.00,,
2026-06-15T16:18:47Z,gpx+fit,,44.5700570,10.7400970,166.0,110,44.5700573,10.7400966,166.0,,2.766,233.0,2.0,0.05,0.00,,
2026-06-15T16:18:48Z,gpx+fit,,44.5700700,10.7400660,166.2,112,44.5700701,10.7400665,166.2,112,2.790,235.8,2.0,0.04,0.00,0,
2026-06-15T16:18:49Z,gpx+fit,,44.5700830,10.7400370,166.2,112,44.5700834,10.7400367,166.2,,2.792,238.6,2.0,0.05,0.00,,
2026-06-15T16:18:50Z,gpx+fit,,44.5700970,10.7400070,166.4,112,44.5700973,10.7400073,166.4,,2.813,241.5,2.0,0.04,-0.00,,
2026-06-15T16:18:51Z,gpx+fit,,44.5701120,10.7399790,166.4,112,44.5701120,10.7399785,166.4,,2.804,244.1,2.0,0.04,-0.00,,
2026-06-15T16:18:52Z,gpx+fit,,44.5701270,10.7399500,166.6,112,44.5701273,10.7399501,166.6,,2.844,247.0,2.0,0.04,0.00,,
2026-06-15T16:18:53Z,gpx+fit,,44.5701430,10.7399220,166.6,112,44.5701432,10.7399217,166.6,,2.902,250.0,2.0,0.03,0.00,,
2026-06-15T16:18:54Z,gpx+fit,,44.5701590,10.7398930,166.8,112,44.5701594,10.7398931,166.8,,2.886,252.7,2.0,0.05,-0.00,,
2026-06-15T16:18:55Z,gpx+fit,,44.5701760,10.7398640,166.8,112,44.5701755,10.7398642,166.8,,2.941,255.7,2.0,0.06,-0.00,,
2026-06-15T16:18:56Z,gpx+fit,,44.5701920,10.7398350,166.8,112,44.5701918,10.7398350,166.8,,2.959,258.6,2.0,0.02,-0.00,,
2026-06-15T16:18:57Z,gpx+fit,,44.5702090,10.7398060,167.0,110,44.5702085,10.7398057,167.0,110,2.970,261.6,2.0,0.06,0.00,0,
2026-06-15T16:18:58Z,gpx+fit,,44.5702250,10.7397770,167.0,110,44.5702252,10.7397765,167.0,,2.975,264.4,2.0,0.04,0.00,,
2026-06-15T16:18:59Z,gpx+fit,,44.5702420,10.7397470,167.0,110,44.5702418,10.7397469,167.0,,3.004,267.4,2.0,0.02,0.00,,
2026-06-15T16:19:00Z,gpx+fit,,44.5702580,10.7397170,167.2,111,44.5702583,10.7397165,167.2,111,3.053,270.4,2.0,0.05,0.00,0,
2026-06-15T16:19:01Z,gpx+fit,,44.5702750,10.7396860,167.2,111,44.5702751,10.7396860,167.2,,3.068,273.4,2.0,0.01,0.00,,
2026-06-15T16:19:02Z,gpx+fit,,44.5702920,10.7396560,167.2,111,44.5702924,10.7396556,167.2,,3.118,276.8,2.0,0.06,0.00,,
2026-06-15T16:19:03Z,gpx+fit,,44.5703100,10.7396250,167.2,112,44.5703101,10.7396251,167.2,112,3.123,279.9,2.0,0.01,0.00,0,
2026-06-15T16:19:04Z,gpx+fit,,44.5703280,10.7395940,167.2,112,44.5703278,10.7395943,167.2,,3.150,282.9,2.0,0.03,0.00,,
2026-06-15T16:19:05Z,gpx+fit,,44.5703450,10.7395630,167.4,112,44.5703455,10.7395626,167.4,,3.227,286.3,2.0,0.06,-0.00,,
2026-06-15T16:19:06Z,gpx+fit,,44.5703630,10.7395300,167.4,112,44.5703634,10.7395304,167.4,,3.275,289.7,2.0,0.06,-0.00,,
2026-06-15T16:19:07Z,gpx+fit,,44.5703820,10.7394980,167.4,112,44.5703819,10.7394978,167.4,,3.316,293.0,2.0,0.02,-0.00,,
2026-06-15T16:19:08Z,gpx+fit,,44.5704010,10.7394650,167.4,112,44.5704010,10.7394653,167.4,,3.375,296.5,2.0,0.03,-0.00,,
2026-06-15T16:19:09Z,gpx+fit,,44.5704210,10.7394330,167.4,112,44.5704205,10.7394326,167.4,,3.392,300.0,2.0,0.06,-0.00,,
2026-06-15T16:19:10Z,gpx+fit,,44.5704400,10.7394000,167.4,112,44.5704398,10.7394002,167.4,,3.318,303.1,2.0,0.03,-0.00,,
2026-06-15T16:19:11Z,gpx+fit,,44.5704580,10.7393680,167.6,106,44.5704584,10.7393678,167.6,106,3.285,306.2,2.0,0.05,0.00,0,
2026-06-15T16:19:12Z,gpx+fit,,44.5704770,10.7393350,167.6,106,44.5704767,10.7393354,167.6,,3.275,309.3,2.0,0.04,0.00,,
2026-06-15T16:19:13Z,gpx+fit,,44.5704950,10.7393030,167.6,104,44.5704952,10.7393030,167.6,104,3.305,312.5,2.0,0.02,0.00,0,
2026-06-15T16:19:14Z,gpx+fit,,44.5705140,10.7392700,167.6,104,44.5705140,10.7392703,167.6,,3.374,315.8,2.0,0.02,0.00,,
2026-06-15T16:19:15Z,gpx+fit,,44.5705330,10.7392370,167.6,104,44.5705335,10.7392370,167.6,,3.463,319.2,2.0,0.05,0.00,,
2026-06-15T16:19:16Z,gpx+fit,,44.5705540,10.7392030,167.6,104,44.5705535,10.7392030,167.6,,3.529,322.7,2.0,0.05,0.00,,
2026-06-15T16:19:17Z,gpx+fit,,44.5705740,10.7391680,167.6,104,44.5705737,10.7391681,167.6,,3.602,326.0,2.0,0.03,0.00,,
2026-06-15T16:19:18Z,gpx+fit,,44.5705940,10.7391320,167.8,104,44.5705943,10.7391320,167.8,,3.746,329.8,2.0,0.04,-0.00,,
2026-06-15T16:19:19Z,gpx+fit,,44.5706160,10.7390950,167.8,101,44.5706159,10.7390946,167.8,101,3.883,333.6,2.0,0.04,-0.00,0,
2026-06-15T16:19:20Z,gpx+fit,,44.5706380,10.7390560,167.8,101,44.5706384,10.7390557,167.8,,4.080,337.7,2.0,0.05,-0.00,,
2026-06-15T16:19:21Z,gpx+fit,,44.5706620,10.7390150,167.8,101,44.5706621,10.7390146,167.8,,4.300,342.0,2.0,0.03,-0.00,,
2026-06-15T16:19:22Z,gpx+fit,,44.5706860,10.7389710,167.8,101,44.5706865,10.7389710,167.8,,4.494,346.7,2.0,0.05,-0.00,,
2026-06-15T16:19:23Z,gpx+fit,,44.5707110,10.7389250,167.8,101,44.5707109,10.7389254,167.8,,4.561,350.7,2.0,0.04,-0.00,,
2026-06-15T16:19:24Z,gpx+fit,,44.5707360,10.7388780,168.0,98,44.5707364,10.7388782,168.0,98,4.847,356.1,2.0,0.05,0.00,0,
2026-06-15T16:19:25Z,gpx+fit,,44.5707640,10.7388290,168.0,98,44.5707636,10.7388291,168.0,,5.011,361.1,2.0,0.05,0.00,,
2026-06-15T16:19:26Z,gpx+fit,,44.5707910,10.7387790,168.0,98,44.5707913,10.7387793,168.0,,5.020,366.0,2.0,0.04,0.00,,
2026-06-15T16:19:27Z,gpx+fit,,44.5708190,10.7387290,168.0,98,44.5708188,10.7387290,168.0,,5.041,371.1,2.0,0.02,0.00,,
2026-06-15T16:19:28Z,gpx+fit,,44.5708460,10.7386790,168.0,98,44.5708465,10.7386791,168.0,,4.987,375.8,2.0,0.05,0.00,,
2026-06-15T16:19:29Z,gpx+fit,,44.5708750,10.7386300,168.0,98,44.5708747,10.7386299,168.0,,5.049,381.1,2.0,0.03,0.00,,
2026-06-15T16:19:30Z,gpx+fit,,44.5709040,10.7385810,168.0,98,44.5709037,10.7385805,168.0,,5.099,386.0,2.0,0.05,0.00,,
2026-06-15T16:19:31Z,gpx+fit,,44.5709340,10.7385310,168.0,103,44.5709336,10.7385309,168.0,103,5.199,391.2,2.0,0.05,0.00,0,
2026-06-15T16:19:32Z,gpx+fit,,44.5709640,10.7384800,168.2,103,44.5709641,10.7384804,168.2,,5.307,396.8,2.0,0.04,0.00,,
2026-06-15T16:19:33Z,gpx+fit,,44.5709950,10.7384290,168.2,103,44.5709952,10.7384295,168.2,,5.336,402.1,2.0,0.04,0.00,,
2026-06-15T16:19:34Z,gpx+fit,,44.5710270,10.7383790,168.2,104,44.5710273,10.7383793,168.2,104,5.356,407.5,2.0,0.04,0.00,0,
2026-06-15T16:19:36Z,gpx+fit,,44.5710610,10.7383310,168.2,104,44.5710609,10.7383315,168.2,,5.304,412.7,2.0,0.04,0.00,,
2026-06-15T16:19:37Z,gpx+fit,,44.5710970,10.7382880,168.2,104,44.5710966,10.7382876,168.2,,5.281,418.0,2.0,0.06,0.00,,
2026-06-15T16:19:38Z,gpx+fit,,44.5711340,10.7382480,168.2,104,44.5711344,10.7382476,168.2,,5.246,423.3,2.0,0.05,0.00,,
2026-06-15T16:19:39Z,gpx+fit,,44.5711730,10.7382110,168.2,104,44.5711731,10.7382111,168.2,,5.142,428.3,2.0,0.02,0.00,,
2026-06-15T16:19:40Z,gpx+fit,,44.5712120,10.7381770,168.4,104,44.5712121,10.7381773,168.4,,5.058,433.4,2.0,0.02,-0.00,,
2026-06-15T16:19:41Z,gpx+fit,,44.5712510,10.7381450,168.4,101,44.5712510,10.7381453,168.4,101,4.960,438.1,2.0,0.02,-0.00,0,
2026-06-15T16:19:42Z,gpx+fit,,44.5712890,10.7381140,168.4,101,44.5712893,10.7381141,168.4,,4.891,442.9,2.0,0.03,-0.00,,
2026-06-15T16:19:43Z,gpx+fit,,44.5713270,10.7380820,168.4,101,44.5713271,10.7380823,168.4,,4.909,447.8,2.0,0.03,-0.00,,
2026-06-15T16:19:44Z,gpx+fit,,44.5713650,10.7380490,168.6,102,44.5713646,10.7380493,168.6,102,4.936,452.6,2.0,0.05,0.00,0,
2026-06-15T16:19:45Z,gpx+fit,,44.5714020,10.7380160,168.6,102,44.5714021,10.7380156,168.6,,4.977,457.6,2.0,0.04,0.00,,
2026-06-15T16:19:46Z,gpx+fit,,44.5714400,10.7379820,168.6,102,44.5714401,10.7379819,168.6,,5.022,462.5,2.0,0.01,0.00,,
2026-06-15T16:19:47Z,gpx+fit,,44.5714790,10.7379480,168.4,102,44.5714786,10.7379483,168.4,,5.060,467.4,2.0,0.05,-0.00,,
2026-06-15T16:19:48Z,gpx+fit,,44.5715170,10.7379140,168.4,102,44.5715173,10.7379140,168.4,,5.117,472.4,2.0,0.03,-0.00,,
2026-06-15T16:19:49Z,gpx+fit,,44.5715560,10.7378780,168.4,102,44.5715560,10.7378783,168.4,,5.201,477.5,2.0,0.02,-0.00,,
2026-06-15T16:19:50Z,gpx+fit,,44.5715950,10.7378410,168.2,102,44.5715953,10.7378412,168.2,,5.326,482.6,2.0,0.04,0.00,,
2026-06-15T16:19:51Z,gpx+fit,,44.5716360,10.7378030,168.2,97,44.5716357,10.7378032,168.2,97,5.492,487.8,2.0,0.04,0.00,0,
2026-06-15T16:19:52Z,gpx+fit,,44.5716780,10.7377640,168.0,97,44.5716779,10.7377636,168.0,,5.805,493.4,2.0,0.03,0.00,,
2026-06-15T16:19:53Z,gpx+fit,,44.5717230,10.7377210,168.0,97,44.5717226,10.7377213,168.0,,6.187,499.7,2.0,0.06,0.00,,
2026-06-15T16:19:54Z,gpx+fit,,44.5717700,10.7376760,167.8,97,44.5717696,10.7376762,167.8,,6.482,506.4,2.0,0.05,-0.00,,
2026-06-15T16:19:55Z,gpx+fit,,44.5718200,10.7376280,167.6,97,44.5718197,10.7376277,167.6,,7.059,513.4,2.0,0.04,0.00,,
2026-06-15T16:19:56Z,gpx+fit,,44.5718730,10.7375750,167.6,97,44.5718733,10.7375753,167.6,,7.483,520.9,2.0,0.04,0.00,,
2026-06-15T16:19:57Z,gpx+fit,,44.5719300,10.7375170,167.2,100,44.5719301,10.7375174,167.2,100,8.140,529.1,2.0,0.03,0.00,0,
2026-06-15T16:19:58Z,gpx+fit,,44.5719890,10.7374500,167.0,101,44.5719885,10.7374505,167.0,101,8.637,537.7,2.0,0.07,0.00,0,
2026-06-15T16:19:59Z,gpx+fit,,44.5720460,10.7373730,166.8,101,44.5720460,10.7373725,166.8,,9.190,547.0,2.0,0.04,-0.00,,
2026-06-15T16:20:00Z,gpx+fit,,44.5721000,10.7372820,166.4,101,44.5721003,10.7372823,166.4,,9.559,556.8,2.0,0.04,-0.00,,
2026-06-15T16:20:01Z,gpx+fit,,44.5721500,10.7371830,166.0,101,44.5721504,10.7371834,166.0,,9.713,566.6,2.0,0.06,0.00,,
2026-06-15T16:20:02Z,gpx+fit,,44.5721960,10.7370820,165.6,101,44.5721964,10.7370816,165.6,,9.429,575.7,2.0,0.05,0.00,,
2026-06-15T16:20:03Z,gpx+fit,,44.5722390,10.7369790,165.2,98,44.5722393,10.7369794,165.2,98,9.406,585.0,2.0,0.05,0.00,0,
2026-06-15T16:20:04Z,gpx+fit,,44.5722830,10.7368780,164.8,98,44.5722835,10.7368776,164.8,,9.519,594.6,2.0,0.06,-0.00,,
2026-06-15T16:20:05Z,gpx+fit,,44.5723300,10.7367770,164.4,98,44.5723305,10.7367772,164.4,,9.550,604.2,2.0,0.06,-0.00,,
2026-06-15T16:20:06Z,gpx+fit,,44.5723790,10.7366770,164.0,98,44.5723791,10.7366775,164.0,,9.613,613.8,2.0,0.04,0.00,,
2026-06-15T16:20:07Z,gpx+fit,,44.5724280,10.7365780,163.6,98,44.5724277,10.7365776,163.6,,9.591,623.6,2.0,0.05,0.00,,
2026-06-15T16:20:08Z,gpx+fit,,44.5724750,10.7364790,163.2,98,44.5724751,10.7364791,163.2,,9.273,632.9,2.0,0.01,0.00,,
2026-06-15T16:20:09Z,gpx+fit,,44.5725220,10.7363830,162.8,98,44.5725221,10.7363833,162.8,,9.184,642.4,2.0,0.03,-0.00,,
2026-06-15T16:20:10Z,gpx+fit,,44.5725700,10.7362900,162.6,98,44.5725699,10.7362903,162.6,,9.003,651.6,2.0,0.03,0.00,,
2026-06-15T16:20:11Z,gpx+fit,,44.5726160,10.7362000,162.2,85,44.5726161,10.7362004,162.2,85,8.596,660.3,2.0,0.03,0.00,0,
